clients,rps
1,774.5663098941815
2,1209.2662299867347
3,1487.3481921382609
4,1680.3925320768171
5,1822.126614560102
6,1930.5247860157065
7,2016.0439214891594
8,2085.1814725790023
9,2142.1874226933724
10,2189.958692186497
11,2230.5379068529683
12,2265.4066869544604
13,2295.6658721396448
14,2322.150463402404
15,2345.505300053666
16,2366.2362774776366
17,2384.745857163327
18,2401.358215921767
19,2416.337397559584
20,2429.900637843946
21,2442.228296594589
22,2453.471363767954
23,2463.75720382812
24,2473.194002640896
25,2481.8742463905774
26,2489.8774697351946
27,2497.272446225663
28,2504.118948725646
29,2510.4691751936707
30,2516.368911761556
31,2521.858487897747
32,2526.973565763054
33,2531.74579639439
34,2536.2033682116003
35,2540.3714679128148
36,2544.2726696612344
37,2547.9272652506174
38,2551.3535454345847
39,2554.568040644474
40,2557.5857277746277
41,2560.4202084875
42,2563.0838635121686
43,2565.587986624392
44,2567.9429013626923
45,2570.1580630211965
46,2572.242148041456
47,2574.2031325828834
48,2576.0483617699156
49,2577.7846108815656
50,2579.418139556401
51,2580.954739925725
52,2582.399779453915
53,2583.7582391527076
54,2585.034747741926
55,2586.233612249571
56,2587.358845476878
57,2588.414190696763
58,2589.4031439054265
59,2590.3289739053253
60,2591.1947404621546
61,2592.0033107479394
62,2592.7573742560453
63,2593.459456351275
64,2594.111930598566
65,2594.717029996844
66,2595.2768572298146
67,2595.7933940325997
68,2596.2685097619456
69,2596.703969247887
70,2597.1014399962005
71,2597.462498803409
72,2597.7886378394905
73,2598.0812702476082
74,2598.341735305007
75,2598.57130318469
76,2598.7711793534386
77,2598.94250863818
78,2599.0863789895034
79,2599.203824968334
80,2599.2958309792184
81,2599.3633342714625
82,2599.4072277273294
83,2599.428362454722
84,2599.4275502001574
85,2599.4055655964025
86,2599.3631482578367
87,2599.3010047354455
88,2599.219810342287
89,2599.120210859353
90,2599.002824130835
91,2598.8682415571125
92,2598.7170294929933
93,2598.5497305581807
94,2598.3668648663024
95,2598.1689311783653
96,2597.9564079859883
97,2597.729754529361
98,2597.489411754466
99,2597.235803213748
100,2596.9693359141033
101,2596.690401115729
102,2596.3993750851414
103,2596.0966198053943
104,2595.7824836463037
105,2595.4573019972922
106,2595.121397865253
107,2594.77508243968
108,2594.418655627123
109,2594.052406556901
110,2593.676614059866
111,2593.2915471218594
112,2592.897465313432
113,2592.4946191972454
114,2592.083250714508
115,2591.6635935516806
116,2591.235873488636
117,2590.800308729338
118,2590.357110216067
119,2589.906481928138
120,2589.4486211659887
121,2588.9837188214847
122,2588.5119596351897
123,2588.0335224413548
124,2587.548580401286
125,2587.0573012257382
126,2586.5598473869313
127,2586.0563763207406
128,2585.5470406196096
129,2585.0319882166477
130,2584.51136256141
131,2583.9853027877743
132,2583.453943874327
133,2582.9174167976653
134,2582.3758486789484
135,2581.8293629240657
136,2581.278079357734
137,2580.7221143518236
138,2580.161580948221
139,2579.5965889764643
140,2579.0272451664464
141,2578.4536532563957
142,2577.8759140963816
143,2577.2941257475486
144,2576.7083835772914
145,2576.1187803505622
146,2575.5254063174816
147,2574.9283492974464
148,2574.327694759874
149,2573.723525901761
150,2573.115923722184
151,2572.5049670938934
152,2571.8907328321225
153,2571.2732957607545
154,2570.652728775937
155,2570.0291029072896
156,2569.402487376787
157,2568.7729496554257
158,2568.140555517784
159,2567.505369094542
160,2566.8674529230743
161,2566.226867996181
162,2565.5836738090425
163,2564.9379284044744
164,2564.28968841655
165,2563.6390091126623
166,2562.985944434091
167,2562.3305470351256
168,2561.672868320824
169,2561.0129584834385
170,2560.3508665375866
171,2559.6866403541994
172,2559.0203266932986
173,2558.351971235668
174,2557.681618613432
175,2557.009312439612
176,2556.3350953366853
177,2555.6590089641895
178,2554.981094045413
179,2554.301390393196
180,2553.619936934893
181,2552.936771736514
182,2552.251932026077
183,2551.5654542162183
184,2550.8773739260573
185,2550.1877260023816
186,2549.496544540138
187,2548.8038629022935
188,2548.1097137390598
189,2547.4141290065127
190,2546.7171399846466
191,2546.0187772948516
192,2545.3190709168634
193,2544.618050205187
194,2543.915743905024
195,2543.212180167711
196,2542.5073865656927
197,2541.8013901070517
198,2541.0942172495916
199,2540.385893914511
200,2539.676445499665
201,2538.9658968924437
202,2538.254272482265
203,2537.5415961727076
204,2536.82789139329
205,2536.11318111091
206,2535.3974878409535
207,2534.6808336580834
208,2533.963240206729
209,2533.244728711269
210,2532.52531998593
211,2531.8050344444077
212,2531.083892109221
213,2530.3619126208014
214,2529.6391152463307
215,2528.915518888341
216,2528.191142093072
217,2527.4660030585997
218,2526.740119642752
219,2526.0135093707995
220,2525.286189442947
221,2524.5581767416174
222,2523.829487838548
223,2523.1001390016913
224,2522.3701462019367
225,2521.6395251196564
226,2520.908291151073
227,2520.1764594144684
228,2519.4440447562256
229,2518.7110617567187
230,2517.977524736044
231,2517.2434477596094
232,2516.5088446435816
233,2515.7737289601896
234,2515.0381140428985
235,2514.302012991447
236,2513.5654386767646
237,2512.8284037457624
238,2512.090920626002
239,2511.353001530255
240,2510.6146584609423
241,2509.8759032144676
242,2509.136747385447
243,2508.3972023708293
244,2507.6572793739215
245,2506.9169894083134
246,2506.176343301708
247,2505.4353516996625
248,2504.6940250692355
249,2503.952373702548
250,2503.210407720265
251,2502.468137074986
252,2501.725571554563
253,2500.9827207853373
254,2500.239594235301
255,2499.4962012171845
256,2498.752550891471
