clients,rps
1,534.3398343545159
2,845.4251401294835
3,1048.2455221938146
4,1190.3975518101145
5,1295.14729354757
6,1375.215262794342
7,1438.143106498221
8,1488.685685998431
9,1529.9894201794825
10,1564.219357867803
11,1592.9141034834854
12,1617.1970967586747
13,1637.9077865040763
14,1655.6860262671344
15,1671.028061945009
16,1684.3246747572155
17,1695.887780327046
18,1705.9693641674905
19,1714.7752115381052
20,1722.475028140328
21,1729.2100120545795
22,1735.09859560164
23,1740.240853179443
24,1744.7219231895504
25,1748.6146920808987
26,1751.9819197016668
27,1754.8779370855198
28,1757.3500137673882
29,1759.4394673166762
30,1761.18257006055
31,1762.6112949683154
32,1763.7539330262994
33,1764.6356072132724
34,1765.278702731419
35,1765.7032289908564
36,1765.9271256522827
37,1765.9665225606004
38,1765.835961475549
39,1765.5485859931623
40,1765.1163048574456
41,1764.5499329125769
42,1763.8593131873452
43,1763.0534229939926
44,1762.1404664311929
45,1761.1279552811627
46,1760.022779964837
47,1758.8312719518788
48,1757.5592588024297
49,1756.212112835848
50,1754.79479427094
51,1753.311889556685
52,1751.7676455075357
53,1750.1659997693666
54,1748.510608068094
55,1746.8048686304421
56,1745.0519441133722
57,1743.2547813336828
58,1741.4161290509567
59,1739.5385540242617
60,1737.6244555349556
61,1735.6760785438253
62,1733.6955256300364
63,1731.6847678414476
64,1729.6456545703195
65,1727.5799225550259
66,1725.4892040966456
67,1723.3750345691612
68,1721.2388592930818
69,1719.0820398345295
70,1716.9058597850315
71,1714.711530071239
72,1712.5001938385788
73,1710.272930948158
74,1708.0307621221648
75,1705.7746527693962
76,1703.5055165193098
77,1701.2242184901736
78,1698.9315783143386
79,1696.6283729414165
80,1694.3153392381423
81,1691.9931764018954
82,1689.6625482032628
83,1687.3240850715933
84,1684.9783860361983
85,1682.6260205347157
86,1680.267530099097
87,1677.9034299287703
88,1675.534210359663
89,1673.16033823704
90,1670.7822581994021
91,1668.4003938800854
92,1666.0151490326436
93,1663.62690858558
94,1661.2360396315357
95,1658.8428923556344
96,1656.4478009072868
97,1654.0510842194294
98,1651.653046778843
99,1649.253979350918
100,1646.8541596619737
101,1644.4538530419857
102,1642.0533130303804
103,1639.652781947326
104,1637.2524914327958
105,1634.8526629554929
106,1632.4535082935718
107,1630.0552299889669
108,1627.658021776985
109,1625.2620689927196
110,1622.8675489557263
111,1620.4746313342891
112,1618.0834784905371
113,1615.6942458075591
114,1613.3070819995996
115,1610.922129406346
116,1608.5395242722389
117,1606.15939701169
118,1603.781872461018
119,1601.40707011787
120,1599.0351043688431
121,1596.6660847059752
122,1594.300115932728
123,1591.9372983600495
124,1589.5777279930644
125,1587.2214967089074
126,1584.8686924261804
127,1582.5193992664856
128,1580.173697708466
129,1577.8316647347415
130,1575.4933739721228
131,1573.1588958254586
132,1570.8282976054372
133,1568.5016436506687
134,1566.1789954443273
135,1563.8604117256398
136,1561.545948596482
137,1559.235659623322
138,1556.9295959347462
139,1554.6278063147909
140,1552.3303372922737
141,1550.037233226339
142,1547.7485363883816
143,1545.4642870405376
144,1543.1845235108974
145,1540.9092822656064
146,1538.6385979779884
147,1536.3725035948435
148,1534.1110304000435
149,1531.854208075556
150,1529.6020647600128
151,1527.3546271049315
152,1525.1119203287078
153,1522.873968268467
154,1520.640793429878
155,1518.4124170350196
156,1516.1888590683843
157,1513.9701383211022
158,1511.7562724334662
159,1509.547277935823
160,1507.3431702879168
161,1505.1439639167338
162,1502.9496722529266
163,1500.760307765872
164,1498.5758819974196
165,1496.3964055943893
166,1494.2218883398693
167,1492.052339183363
168,1489.8877662698337
169,1487.7281769676924
170,1485.5735778957705
171,1483.4239749493229
172,1481.2793733250949
173,1479.1397775454943
174,1477.0051914819066
175,1474.875618377179
176,1472.7510608673178
177,1470.6315210024213
178,1468.5170002668797
179,1466.4074995988765
180,1464.3030194092094
181,1462.2035595994646
182,1460.1091195795657
183,1458.0196982847215
184,1455.9352941917964
185,1453.8559053351246
186,1451.7815293217889
187,1449.7121633463867
188,1447.6478042052954
189,1445.5884483104671
190,1443.5340917027584
191,1441.484730064819
192,1439.4403587335553
193,1437.4009727121818
194,1435.3665666818747
195,1433.337135013048
196,1431.312671776257
197,1429.293170752751
198,1427.2786254446812
199,1425.2690290849782
200,1423.264374646915
201,1421.2646548533573
202,1419.2698621857219
203,1417.2799888926472
204,1415.2950269983874
205,1413.3149683109405
206,1411.3398044299188
207,1409.3695267541718
208,1407.4041264891673
209,1405.4435946541416
210,1403.4879220890255
211,1401.5370994611546
212,1399.5911172717686
213,1397.64996586231
214,1395.713635420527
215,1393.782115986387
216,1391.8553974578074
217,1389.9334695962107
218,1388.0163220319073
219,1386.103944269314
220,1384.1963256920124
221,1382.293455567652
222,1380.3953230527054
223,1378.5019171970757
224,1376.6132269485668
225,1374.7292411572155
226,1372.849948579494
227,1370.9753378823839
228,1369.1053976473277
229,1367.2401163740608
230,1365.3794824843283
231,1363.5234843254896
232,1361.6721101740136
233,1359.8253482388723
234,1357.9831866648265
235,1356.1456135356198
236,1354.3126168770727
237,1352.4841846600843
238,1350.660304803546
239,1348.8409651771674
240,1347.026153604216
241,1345.215857864179
242,1343.4100656953415
243,1341.6087647972902
244,1339.8119428333418
245,1338.0195874328997
246,1336.2316861937393
247,1334.4482266842253
248,1332.6691964454646
249,1330.8945829933923
250,1329.1243738207975
251,1327.3585563992892
252,1325.5971181812001
253,1323.8400466014384
254,1322.0873290792804
255,1320.338953020111
256,1318.5949058171127
